Id,SalePrice
1461,121878.16234458028
1462,159014.97958353124
1463,183998.98104299034
1464,196471.00956388767
1465,187574.56847204658
1466,173834.8109706081
1467,180081.9886581255
1468,165720.82806514937
1469,189708.24534040882
1470,118444.25875972121
1471,193379.67392244493
1472,96414.97660570886
1473,95805.19469250155
1474,151902.8295183402
1475,114722.62861914298
1476,371603.8649641514
1477,246409.1557741873
1478,273723.35548382485
1479,255503.89609766638
1480,553941.2529329784
1481,334822.5784408498
1482,207073.22718740313
1483,168472.28349921602
1484,166584.8606809754
1485,182902.0696177888
1486,195709.08629158002
1487,329618.59559120494
1488,231298.36590298128
1489,200893.92792148166
1490,233196.0422283166
1491,190160.7345623571
1492,91295.44498478627
1493,191108.12518706685
1494,288365.01875031274
1495,284265.35958430695
1496,237778.13311428897
1497,181599.96142242558
1498,165932.7955098264
1499,157939.30749664933
1500,153031.43227292906
1501,180423.84632827918
1502,148309.01389451412
1503,306878.7844618679
1504,245192.5518858641
1505,228522.56439372883
1506,189673.6981532622
1507,260252.98192704597
1508,201830.53405016
1509,158821.30134412763
1510,144422.6072470551
1511,152979.57717011357
1512,179507.09724899515
1513,142395.04513466347
1514,166659.3264232265
1515,201683.96453891805
1516,156025.45089499545
1517,168885.7122126929
1518,133060.08306276004
1519,227610.67876039344
1520,128533.5290146326
1521,132676.42976557903
1522,176570.8655852451
1523,115047.2089141286
1524,126623.40712736743
1525,123783.96786956914
1526,114503.51706540608
1527,103628.36119266224
1528,139718.0203736572
1529,145562.0711760664
1530,189325.13881645724
1531,108254.97344320756
1532,99022.45058159511
1533,154636.1757937671
1534,127846.02401887756
1535,153482.3956553217
1536,110536.28425551203
1537,61478.63530536999
1538,156896.0477160561
1539,190313.21044729833
1540,90189.28205757929
1541,142863.97629866446
1542,133949.92707959726
1543,202735.357669908
1544,80889.63512821443
1545,111010.94519529106
1546,129294.07138478459
1547,128433.84921563845
1548,133299.90717850256
1549,111671.93272489769
1550,130810.17589925195
1551,114676.27236797883
1552,139395.61650031057
1553,147926.3482542758
1554,119739.36147869535
1555,162098.59379603332
1556,84218.87556701328
1557,110980.04207859069
1558,98863.82040964029
1559,65170.230383434064
1560,128620.86333866844
1561,128461.0131524747
1562,130712.9698776174
1563,120465.08500725213
1564,159923.715608377
1565,147696.59514841574
1566,244109.33343013225
1567,75763.32459088464
1568,222275.44645482698
1569,141670.3800191874
1570,143887.530669387
1571,124611.81051402791
1572,148083.15445102303
1573,244860.80179481386
1574,117625.46473506425
1575,229273.315671892
1576,253846.35258962415
1577,190679.57572186773
1578,145119.262554425
1579,145345.10104649758
1580,195906.83461632504
1581,158174.83574352492
1582,128154.6691905903
1583,322710.8369394995
1584,224285.38746187932
1585,139129.33838623788
1586,72023.89252567865
1587,102338.45134841136
1588,155501.91330642975
1589,103142.28709418791
1590,141156.02684563454
1591,98791.75456829928
1592,122371.68597860682
1593,129202.22692095506
1594,132690.0000456703
1595,109154.8920699645
1596,224645.8357601846
1597,169993.0347540095
1598,192796.32069141552
1599,169375.6390316306
1600,166169.8474340262
1601,68943.17299832433
1602,118605.9132153684
1603,70283.38104245134
1604,263384.6918229135
1605,254253.5481395252
1606,172699.71724735052
1607,178181.29911419275
1608,216699.35506488147
1609,188523.09408566824
1610,152390.6191795619
1611,138802.01087503863
1612,166104.09939919435
1613,169397.75992798776
1614,130181.72174351318
1615,89906.91719906346
1616,78631.6920885811
1617,95782.74920783975
1618,131075.2445468341
1619,143681.4313595381
1620,170524.81254952872
1621,139617.6407980437
1622,141427.28036593564
1623,296608.47051581787
1624,214031.79170860566
1625,119965.1176936588
1626,159545.51664197538
1627,186841.54861207373
1628,277934.9038618996
1629,176164.60294323246
1630,354930.6901419583
1631,206691.5269700696
1632,231350.05169601005
1633,173734.56515049137
1634,190537.9532396198
1635,173351.25015967875
1636,154537.6358691255
1637,200665.92728367206
1638,180866.9977141328
1639,180972.2368687514
1640,263081.76920406276
1641,176593.21376756602
1642,229208.43305219364
1643,215843.31757220224
1644,231885.9370079076
1645,208322.6020125332
1646,158238.2274867606
1647,156605.37112285424
1648,130595.45019650341
1649,142891.80244845405
1650,111961.81529950586
1651,119654.53056844295
1652,96124.8811506177
1653,102300.64085780102
1654,149851.86623101402
1655,143205.20521674762
1656,145063.10516824102
1657,151896.70271873218
1658,147105.76182484286
1659,125788.0770821425
1660,154216.4299413049
1661,464767.35675776657
1662,409839.5546519667
1663,378197.78625697014
1664,551616.3697238441
1665,305772.450212694
1666,318405.7008608714
1667,342879.19048892974
1668,328325.6094187599
1669,296108.865612775
1670,342114.1464691571
1671,261703.9740240806
1672,489052.8097767727
1673,287076.09365198447
1674,237421.12977739685
1675,190036.70663155813
1676,189462.0518050066
1677,217666.7493600198
1678,540204.2270515414
1679,385623.063643578
1680,346509.0915001105
1681,241499.60427130156
1682,301284.0700023619
1683,178043.1394548057
1684,170131.2163517343
1685,169355.65876508108
1686,168538.04170079704
1687,170988.46055958548
1688,190462.82265186816
1689,194001.75552557045
1690,192068.5403718488
1691,181897.86011961216
1692,253801.7736006345
1693,164488.50716320507
1694,181273.47522391984
1695,168553.4766995522
1696,269196.02527422155
1697,174137.8572898058
1698,358244.20401468535
1699,323032.5467069353
1700,244216.3755104104
1701,261456.11025457954
1702,244728.90816227306
1703,244403.51878249203
1704,280888.4903427249
1705,230934.4456283781
1706,456918.22892871
1707,210172.27364425224
1708,204155.1756027034
1709,271901.3369543642
1710,219680.22283613225
1711,262588.6900670002
1712,262168.42997535
1713,270943.04107425304
1714,222838.99470382303
1715,201469.655558199
1716,186496.02424775943
1717,172565.2643841731
1718,134665.81404157024
1719,204119.754602233
1720,239028.8024588922
1721,160914.41242288388
1722,115433.98675750673
1723,149384.94332702254
1724,211527.71123740685
1725,239222.14241930598
1726,185030.0329951704
1727,155792.29653591375
1728,171103.56500346283
1729,164884.70336564217
1730,161880.4334418326
1731,119364.87266102241
1732,129400.46726908308
1733,115243.96552661102
1734,116303.36992989448
1735,128419.71058242206
1736,113042.84823614341
1737,313223.39654133795
1738,232389.19578596298
1739,257532.9790198088
1740,233104.91623891972
1741,197902.59353299503
1742,174523.04314170906
1743,174029.9254222595
1744,317290.56284301035
1745,210244.36080879558
1746,179271.1276786556
1747,217976.22552796474
1748,225503.18454465302
1749,145449.32560578152
1750,125791.72928488396
1751,254167.30885435798
1752,121910.37274067811
1753,149535.87636731018
1754,193200.89949734276
1755,168271.71938916287
1756,134350.0851223174
1757,119093.92468834511
1758,140257.87768136655
1759,158716.2393503959
1760,162622.32252578533
1761,140980.99297242588
1762,176800.33177526534
1763,170605.4584924518
1764,111643.79189442183
1765,169784.15461076162
1766,183771.89332404686
1767,233362.54288425946
1768,143773.2724994169
1769,176913.9248110892
1770,150202.51655155365
1771,113814.87466743421
1772,135422.70831775205
1773,129868.49836319919
1774,144901.3883683341
1775,142409.21483399798
1776,125666.39485521082
1777,113720.67127564648
1778,144622.4518142729
1779,118574.63401378374
1780,181583.72058622033
1781,126061.84335358941
1782,90806.52464918775
1783,149725.98732466513
1784,106838.96323462485
1785,121700.69805748593
1786,137542.7314689482
1787,160446.93553217748
1788,56810.507068556035
1789,95992.34341476124
1790,81338.39720344092
1791,188555.9294205215
1792,163578.74069358874
1793,129672.54789186944
1794,154667.23955606594
1795,136111.88753012093
1796,122720.04638093265
1797,116699.31378027546
1798,119463.11001481568
1799,109351.46845235284
1800,122209.87355859272
1801,130929.41770539069
1802,126307.5936875281
1803,148838.40976793418
1804,142790.97314500896
1805,138442.21217379466
1806,127317.55669124151
1807,125210.42990692945
1808,113928.97186035156
1809,117153.76956196057
1810,144922.72805470412
1811,93365.48735530864
1812,93533.62527146832
1813,125283.65677004524
1814,95653.23290030594
1815,55854.73327530962
1816,102671.90652768989
1817,102171.22177530466
1818,143821.5674270883
1819,120988.10769258408
1820,56310.21163534111
1821,109877.00102848654
1822,141695.23965798528
1823,49421.041448370976
1824,132120.9893834134
1825,131796.85966753724
1826,98547.74172749324
1827,100590.0261363664
1828,137277.9074294949
1829,112216.40389551289
1830,149208.20776050535
1831,143943.70453386405
1832,75933.6991375761
1833,143805.29586140218
1834,122849.21066062401
1835,123225.40205989318
1836,131474.83161831216
1837,88063.49714114724
1838,128836.68204610217
1839,100272.50531476544
1840,154519.31440591352
1841,151862.6983368413
1842,87128.14570304652
1843,129475.1941417467
1844,138781.1545291384
1845,139222.4173309044
1846,149963.6738541644
1847,160952.26494343995
1848,57737.195782598836
1849,111593.12187957854
1850,116558.74042747769
1851,157377.27318881947
1852,124101.90070502766
1853,131342.3650725233
1854,168191.55818188045
1855,144808.95159956894
1856,219322.08132471095
1857,136767.69689669524
1858,133666.56166211236
1859,117482.07496487138
1860,146190.61378334402
1861,116328.79584997645
1862,309076.1601818947
1863,294203.669119733
1864,294513.95346925245
1865,341662.083767782
1866,341668.6773826256
1867,233262.09150091113
1868,310101.4528765797
1869,207586.5819130917
1870,229890.78235632036
1871,246507.39454176417
1872,168585.33575346618
1873,246975.70745474746
1874,144513.36104986878
1875,197233.2277734576
1876,196077.50673185888
1877,206149.63005820257
1878,193950.11312119997
1879,125705.65804969677
1880,130452.35899386478
1881,245142.60125441512
1882,245650.24231460496
1883,185638.34170780034
1884,202495.07124482398
1885,239315.59373088856
1886,296148.73099705926
1887,208249.34987697884
1888,279574.7753754758
1889,161282.3448644596
1890,123269.03982964039
1891,125621.75507958492
1892,105147.62314796491
1893,131824.51108328646
1894,126744.49774719225
1895,137189.78903347076
1896,131701.65035104955
1897,114931.90910464988
1898,114643.01256353635
1899,144190.97862495852
1900,140321.49602858612
1901,165059.94809085093
1902,135453.9104801071
1903,210124.14123955317
1904,121149.59507364173
1905,182148.8633613967
1906,154259.03054759797
1907,189113.47520696576
1908,109840.46957011311
1909,132172.03718567602
1910,115335.14374179821
1911,193740.7660957076
1912,293043.28537053603
1913,136297.4064342795
1914,60941.567173327734
1915,313571.33643528435
1916,59847.93446905956
1917,242439.62616692728
1918,141325.07481865137
1919,178852.87447215267
1920,155545.30847375357
1921,426708.91409763624
1922,323715.4989140934
1923,234237.21198677635
1924,237689.58796722814
1925,196044.55023820064
1926,409041.4232433949
1927,132742.94521649415
1928,157339.20282158552
1929,122874.15116366865
1930,130033.58063467478
1931,146300.80774340866
1932,138923.12308053428
1933,186254.95832826514
1934,182800.60445602555
1935,171212.7786758979
