Id,SalePrice
1461,122274.0
1462,168653.0
1463,185678.0
1464,196240.0
1465,189663.0
1466,174518.0
1467,175541.0
1468,168020.0
1469,184351.0
1470,117195.0
1471,193259.0
1472,92429.0
1473,93399.0
1474,150734.0
1475,115394.0
1476,376841.0
1477,250264.0
1478,284958.0
1479,246374.0
1480,605058.0
1481,327239.0
1482,207729.0
1483,164016.0
1484,166431.0
1485,176998.0
1486,195404.0
1487,315784.0
1488,226460.0
1489,204562.0
1490,239599.0
1491,192722.0
1492,92041.0
1493,196890.0
1494,293738.0
1495,282067.0
1496,243005.0
1497,175339.0
1498,164471.0
1499,159073.0
1500,155244.0
1501,181518.0
1502,145921.0
1503,323547.0
1504,251573.0
1505,230124.0
1506,188360.0
1507,263802.0
1508,199706.0
1509,162257.0
1510,142430.0
1511,152296.0
1512,171866.0
1513,144910.0
1514,170415.0
1515,207680.0
1516,158743.0
1517,164818.0
1518,128157.0
1519,228130.0
1520,133336.0
1521,134113.0
1522,172899.0
1523,120411.0
1524,129570.0
1525,123551.0
1526,117987.0
1527,105592.0
1528,142248.0
1529,145611.0
1530,192192.0
1531,109447.0
1532,95852.0
1533,157432.0
1534,125569.0
1535,153554.0
1536,116365.0
1537,64172.0
1538,157803.0
1539,180803.0
1540,90612.0
1541,145791.0
1542,133425.0
1543,209490.0
1544,84468.0
1545,107992.0
1546,130858.0
1547,133533.0
1548,136115.0
1549,112218.0
1550,133315.0
1551,109191.0
1552,148144.0
1553,155180.0
1554,120895.0
1555,162756.0
1556,89889.0
1557,118314.0
1558,104115.0
1559,57418.0
1560,125428.0
1561,142695.0
1562,129169.0
1563,120615.0
1564,157635.0
1565,149610.0
1566,251492.0
1567,84491.0
1568,223090.0
1569,140677.0
1570,144465.0
1571,125284.0
1572,147465.0
1573,254423.0
1574,122139.0
1575,230450.0
1576,259546.0
1577,203436.0
1578,143247.0
1579,144631.0
1580,195977.0
1581,161145.0
1582,132209.0
1583,329702.0
1584,221009.0
1585,142828.0
1586,80829.0
1587,102388.0
1588,161462.0
1589,107955.0
1590,141265.0
1591,98958.0
1592,123901.0
1593,129856.0
1594,135751.0
1595,110838.0
1596,224539.0
1597,168130.0
1598,185300.0
1599,163930.0
1600,167665.0
1601,64918.0
1602,116714.0
1603,55851.0
1604,271495.0
1605,256180.0
1606,171346.0
1607,163981.0
1608,215597.0
1609,194069.0
1610,153722.0
1611,141639.0
1612,164050.0
1613,167827.0
1614,132860.0
1615,88134.0
1616,80788.0
1617,91939.0
1618,135317.0
1619,143141.0
1620,166866.0
1621,139591.0
1622,148737.0
1623,314131.0
1624,208888.0
1625,117480.0
1626,155225.0
1627,186332.0
1628,285253.0
1629,176566.0
1630,358050.0
1631,209449.0
1632,225301.0
1633,175900.0
1634,196827.0
1635,173742.0
1636,155997.0
1637,200675.0
1638,179609.0
1639,176137.0
1640,268523.0
1641,173678.0
1642,234485.0
1643,214951.0
1644,233081.0
1645,202147.0
1646,160748.0
1647,156128.0
1648,130668.0
1649,142900.0
1650,116454.0
1651,117825.0
1652,92122.0
1653,101111.0
1654,148734.0
1655,141530.0
1656,146656.0
1657,153041.0
1658,147882.0
1659,126885.0
1660,158801.0
1661,485427.0
1662,391527.0
1663,384865.0
1664,554800.0
1665,319756.0
1666,320190.0
1667,329771.0
1668,328030.0
1669,301308.0
1670,346298.0
1671,261214.0
1672,502416.0
1673,289654.0
1674,238174.0
1675,196344.0
1676,194283.0
1677,227418.0
1678,557655.0
1679,379515.0
1680,366198.0
1681,245151.0
1682,294343.0
1683,174759.0
1684,169059.0
1685,170868.0
1686,164489.0
1687,171491.0
1688,194372.0
1689,196070.0
1690,194243.0
1691,176857.0
1692,254521.0
1693,162645.0
1694,181486.0
1695,168441.0
1696,265672.0
1697,176269.0
1698,357450.0
1699,316855.0
