rf 13 -0.015944781573524695 -0.014722995174496739
lasso 39 -0.02844385644910196 -0.026799241639231655
elasticnet 40 -0.0282551069378132 -0.02668955812600863
ridge 49 -0.025243046543453596 -0.02489926571618111
f_regr 70 -0.016502304007046328 -0.015659983099403214
mutual_info 70 -0.014273299632470987 -0.012586755203422173
all 139 -0.014449954887970257 -0.012943039127697994



11,SVR,all,139,-0.026188518516190556,-0.02596637498136284,0.005591567202599157
9,SVR,f_regr,70,-0.019046285664397523,-0.018865216871519517,0.0028993600097921273
5,Lasso,f_regr,70,-0.016491770130130434,-0.01594822002525344,0.0029511393325425987
13,Elastic Net,f_regr,70,-0.016475068418069515,-0.01591001572735211,0.0029521920729741863
8,SVR,rf,13,-0.016336704467826334,-0.015483012513985372,0.0030525185862059004
1,Ridge,f_regr,70,-0.0162440713143844,-0.01541855278075684,0.003059443138434857
0,Ridge,rf,13,-0.016141039410997073,-0.014978737970681815,0.0030148786979518603
12,Elastic Net,rf,13,-0.016150144224569066,-0.01496197884389244,0.003002078546498848
4,Lasso,rf,13,-0.016153145356700566,-0.014961584250782556,0.0030037651704755666
10,SVR,mutual_info,70,-0.016625591707156176,-0.014956720487516485,0.00478485603022941
3,Ridge,all,139,-0.013360018600760828,-0.012827876712851169,0.002987132462243623
7,Lasso,all,139,-0.013005441560719111,-0.01266928344639233,0.003217268130569957
15,Elastic Net,all,139,-0.01303077365569499,-0.012658779408710689,0.0032494466297660245
6,Lasso,mutual_info,70,-0.01363160942758862,-0.012544374967271229,0.0031948216910172573
14,Elastic Net,mutual_info,70,-0.013630237567738507,-0.01253786993715824,0.0032026207652993484
2,Ridge,mutual_info,70,-0.013616209595357845,-0.012517361586386656,0.003111882639967097


7,Lasso,rf,70,-0.013500541532314609,-0.012738203265614367,0.0032797340730795644
21,Elastic Net,rf,70,-0.013496427468150765,-0.012732461527610824,0.0032798306563577542
13,Lasso,all,139,-0.01300518640398666,-0.012668491837904739,0.0032173302030967933
27,Elastic Net,all,139,-0.013030382595507683,-0.012658228865335876,0.0032496735326273418
35,Stack,rf,70,-0.013834518920761407,-0.012639232342348913,0.0033719176151749755
33,XGB,mutual_info,70,-0.01430571936583655,-0.012632377033482668,0.0033604564080826622
26,Elastic Net,mutual_info,70,-0.013588505762813969,-0.012399667786545531,0.003252435801748657
12,Lasso,mutual_info,70,-0.01358847663068232,-0.012399492586571824,0.003251160046216788
28,XGB,rf,70,-0.014074054522644971,-0.012389997907822083,0.0033603867636147985
5,Ridge,mutual_info,70,-0.013567077229282553,-0.01233094108949751,0.0031853596216525584
40,Stack,mutual_info,70,-0.013742433070591881,-0.012162018294037132,0.003166745651614014
41,Stack,all,139,-0.013272388453096345,-0.011680489732582452,0.0030601978570293626

,Model name,Method,N,Mean,Median,Std
2,SVR,all,139,-0.02618851851619085,-0.025966374981364886,0.005591567202599309
0,Ridge,all,139,-0.013360018600760845,-0.012827876712851193,0.0029871324622436322
1,Lasso,all,139,-0.013004718499467372,-0.012668220158330907,0.003217177456463927
3,Elastic Net,all,139,-0.013029738759937756,-0.012657329111839005,0.0032496054532983286
5,Stack,all,139,-0.013408119422986586,-0.012296956351626847,0.0033709420568665527
4,XGB,all,139,-0.013715998897877987,-0.012225888777804133,0.0034450557777984925

,Model name,Method,N,Mean,Median,Std
2,SVR,all,138,-0.024032032284462126,-0.02373944653297617,0.005843979217845235
0,Ridge,all,138,-0.01384200402414379,-0.013352520983499318,0.0029238874250262434
1,Lasso,all,138,-0.013595682969912393,-0.01319782235907159,0.0032760412870693526
3,Elastic Net,all,138,-0.01357948148088348,-0.013194300437448854,0.0032308328564626403
4,XGB,all,138,-0.013996651379378505,-0.012740236175796324,0.003419267597537779
5,Stack,all,138,-0.014206770827697838,-0.012405981596943975,0.0035889328762932406

,Model name,Method,N,Mean,Median,Std
2,SVR,all,179,-0.026853564209635007,-0.02586035784288342,0.005387388144262183
1,Lasso,all,179,-0.013684986843248401,-0.013232934856165371,0.003096722071502824
3,Elastic Net,all,179,-0.013697909797600055,-0.013212219492121462,0.00308916949883159
0,Ridge,all,179,-0.013596008139824114,-0.01314491813725459,0.002843296191670865
5,Stack,all,179,-0.014039401426135713,-0.012293072072980436,0.0033984122580721183
4,XGB,all,179,-0.013757675250840687,-0.012238333788975667,0.003637474392467289
